timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1783612213845,26,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-41,text,true,,1572,255,24,24,http://localhost:3500/query/empresa_simulada,26,0,0
1783612213846,27,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-39,text,true,,1344,254,24,24,http://localhost:3500/query/empresa_simulada,27,0,0
1783612213847,27,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-46,text,true,,1456,255,24,24,http://localhost:3500/query/empresa_simulada,27,0,0
1783612213824,52,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-30,text,true,,1572,255,24,24,http://localhost:3500/query/empresa_simulada,52,0,0
1783612213824,54,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-28,text,true,,1572,255,24,24,http://localhost:3500/query/empresa_simulada,54,0,0
1783612213850,30,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-47,text,true,,1572,255,24,24,http://localhost:3500/query/empresa_simulada,30,0,0
1783612213852,30,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-31,text,true,,1572,255,24,24,http://localhost:3500/query/empresa_simulada,30,0,0
1783612213854,29,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-43,text,true,,1572,255,24,24,http://localhost:3500/query/empresa_simulada,29,0,0
1783612213854,30,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-36,text,true,,1456,255,24,24,http://localhost:3500/query/empresa_simulada,30,0,0
1783612213857,28,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-49,text,true,,1456,255,24,24,http://localhost:3500/query/empresa_simulada,28,0,0
1783612213858,28,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-50,text,true,,1572,255,24,24,http://localhost:3500/query/empresa_simulada,28,0,0
1783612213860,27,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-34,text,true,,1344,254,24,24,http://localhost:3500/query/empresa_simulada,27,0,0
1783612213861,27,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-40,text,true,,1572,255,24,24,http://localhost:3500/query/empresa_simulada,27,0,0
1783612213862,27,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-29,text,true,,1572,255,24,24,http://localhost:3500/query/empresa_simulada,27,0,0
1783612213862,29,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-35,text,true,,1344,254,24,24,http://localhost:3500/query/empresa_simulada,29,0,0
1783612213863,29,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-45,text,true,,1344,254,24,24,http://localhost:3500/query/empresa_simulada,29,0,0
1783612213864,29,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-27,text,true,,1572,255,24,24,http://localhost:3500/query/empresa_simulada,29,0,0
1783612213865,29,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-38,text,true,,1456,255,24,24,http://localhost:3500/query/empresa_simulada,29,0,0
1783612213866,31,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-48,text,true,,1344,254,24,24,http://localhost:3500/query/empresa_simulada,31,0,0
1783612213867,31,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-32,text,true,,1981,311,24,24,http://localhost:3500/query/empresa_simulada,31,0,0
1783612213868,32,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-42,text,true,,1344,254,24,24,http://localhost:3500/query/empresa_simulada,31,0,0
1783612213870,31,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-44,text,true,,1981,311,24,24,http://localhost:3500/query/empresa_simulada,31,0,0
1783612213871,31,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-41,text,true,,1456,255,24,24,http://localhost:3500/query/empresa_simulada,31,0,0
1783612213873,30,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-39,text,true,,1572,255,24,24,http://localhost:3500/query/empresa_simulada,29,0,0
1783612213875,29,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-46,text,true,,1981,311,24,24,http://localhost:3500/query/empresa_simulada,29,0,0
1783612213876,30,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-30,text,true,,1456,255,24,24,http://localhost:3500/query/empresa_simulada,30,0,0
1783612213848,61,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-33,text,true,,1344,254,24,24,http://localhost:3500/query/empresa_simulada,61,0,0
1783612213849,62,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-37,text,true,,1572,255,24,24,http://localhost:3500/query/empresa_simulada,62,0,0
1783612213881,33,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-47,text,true,,1456,255,24,24,http://localhost:3500/query/empresa_simulada,33,0,0
1783612213882,34,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-31,text,true,,1456,255,24,24,http://localhost:3500/query/empresa_simulada,34,0,0
1783612213883,34,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-43,text,true,,1456,255,24,24,http://localhost:3500/query/empresa_simulada,34,0,0
1783612213884,36,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-36,text,true,,1981,311,24,24,http://localhost:3500/query/empresa_simulada,36,0,0
1783612213885,36,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-49,text,true,,1981,311,24,24,http://localhost:3500/query/empresa_simulada,36,0,0
1783612213887,35,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-34,text,true,,1572,255,24,24,http://localhost:3500/query/empresa_simulada,35,0,0
1783612213886,35,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-50,text,true,,1456,255,24,24,http://localhost:3500/query/empresa_simulada,35,0,0
1783612213889,37,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-40,text,true,,1456,255,24,24,http://localhost:3500/query/empresa_simulada,37,0,0
1783612213890,41,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-29,text,true,,1456,255,24,24,http://localhost:3500/query/empresa_simulada,41,0,0
1783612213891,42,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-35,text,true,,1572,255,23,23,http://localhost:3500/query/empresa_simulada,42,0,0
1783612213893,43,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-27,text,true,,1456,255,23,23,http://localhost:3500/query/empresa_simulada,43,0,0
1783612213894,44,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-38,text,true,,1981,311,22,22,http://localhost:3500/query/empresa_simulada,44,0,0
1783612213892,46,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-45,text,true,,1572,255,22,22,http://localhost:3500/query/empresa_simulada,46,0,0
1783612213897,43,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-48,text,true,,1572,255,22,22,http://localhost:3500/query/empresa_simulada,43,0,0
1783612213899,42,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-32,text,true,,1344,254,22,22,http://localhost:3500/query/empresa_simulada,42,0,0
1783612213900,42,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-42,text,true,,1572,255,22,22,http://localhost:3500/query/empresa_simulada,42,0,0
1783612213901,43,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-44,text,true,,1344,254,22,22,http://localhost:3500/query/empresa_simulada,43,0,0
1783612213902,45,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-41,text,true,,1981,311,22,22,http://localhost:3500/query/empresa_simulada,45,0,0
1783612213903,48,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-39,text,true,,1456,255,22,22,http://localhost:3500/query/empresa_simulada,47,0,0
1783612213904,51,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-46,text,true,,1344,254,22,22,http://localhost:3500/query/empresa_simulada,51,0,0
1783612213906,49,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-30,text,true,,1981,311,22,22,http://localhost:3500/query/empresa_simulada,49,0,0
1783612213909,52,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-33,text,true,,1572,255,22,22,http://localhost:3500/query/empresa_simulada,52,0,0
1783612213878,83,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-28,text,true,,1456,255,22,22,http://localhost:3500/query/empresa_simulada,83,0,0
1783612213914,48,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-47,text,true,,1981,311,21,21,http://localhost:3500/query/empresa_simulada,48,0,0
1783612213916,46,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-31,text,true,,1981,311,21,21,http://localhost:3500/query/empresa_simulada,46,0,0
1783612213917,47,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-43,text,true,,1981,311,21,21,http://localhost:3500/query/empresa_simulada,47,0,0
1783612213921,44,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-49,text,true,,1344,254,21,21,http://localhost:3500/query/empresa_simulada,44,0,0
1783612213920,45,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-36,text,true,,1344,254,21,21,http://localhost:3500/query/empresa_simulada,45,0,0
1783612213922,44,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-50,text,true,,1981,311,21,21,http://localhost:3500/query/empresa_simulada,44,0,0
1783612213922,46,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-34,text,true,,1456,255,21,21,http://localhost:3500/query/empresa_simulada,46,0,0
1783612213926,44,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-40,text,true,,1981,311,21,21,http://localhost:3500/query/empresa_simulada,44,0,0
1783612213934,39,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-35,text,true,,1456,255,21,21,http://localhost:3500/query/empresa_simulada,39,0,0
1783612213938,36,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-45,text,true,,1456,255,21,21,http://localhost:3500/query/empresa_simulada,36,0,0
1783612213938,38,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-38,text,true,,1344,254,21,21,http://localhost:3500/query/empresa_simulada,38,0,0
1783612213940,38,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-48,text,true,,1456,255,21,21,http://localhost:3500/query/empresa_simulada,38,0,0
1783612213941,38,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-32,text,true,,1572,255,21,21,http://localhost:3500/query/empresa_simulada,38,0,0
1783612213942,38,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-42,text,true,,1456,255,21,21,http://localhost:3500/query/empresa_simulada,38,0,0
1783612213944,37,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-44,text,true,,1572,255,21,21,http://localhost:3500/query/empresa_simulada,37,0,0
1783612213948,34,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-41,text,true,,1344,254,21,21,http://localhost:3500/query/empresa_simulada,34,0,0
1783612213951,33,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-39,text,true,,1981,311,21,21,http://localhost:3500/query/empresa_simulada,33,0,0
1783612213911,74,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-37,text,true,,1456,255,21,21,http://localhost:3500/query/empresa_simulada,74,0,0
1783612213962,220,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-31,text,true,,1344,254,21,21,http://localhost:3500/query/empresa_simulada,220,0,0
1783612213962,220,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-47,text,true,,1344,254,21,21,http://localhost:3500/query/empresa_simulada,220,0,0
1783612213964,219,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-43,text,true,,1344,254,21,21,http://localhost:3500/query/empresa_simulada,219,0,0
1783612213966,217,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-36,text,true,,1572,255,21,21,http://localhost:3500/query/empresa_simulada,217,0,0
1783612213966,218,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-49,text,true,,1572,255,21,21,http://localhost:3500/query/empresa_simulada,218,0,0
1783612213967,217,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-50,text,true,,1344,254,21,21,http://localhost:3500/query/empresa_simulada,217,0,0
1783612213968,216,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-34,text,true,,1981,311,21,21,http://localhost:3500/query/empresa_simulada,216,0,0
1783612213971,213,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-40,text,true,,1344,254,21,21,http://localhost:3500/query/empresa_simulada,213,0,0
1783612213973,211,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-35,text,true,,1981,311,21,21,http://localhost:3500/query/empresa_simulada,211,0,0
1783612213975,210,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-45,text,true,,1981,311,21,21,http://localhost:3500/query/empresa_simulada,209,0,0
1783612213977,208,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-38,text,true,,1572,255,21,21,http://localhost:3500/query/empresa_simulada,208,0,0
1783612213979,206,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-32,text,true,,1456,255,21,21,http://localhost:3500/query/empresa_simulada,206,0,0
1783612213978,207,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-48,text,true,,1981,311,21,21,http://localhost:3500/query/empresa_simulada,207,0,0
1783612213980,205,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-42,text,true,,1981,311,21,21,http://localhost:3500/query/empresa_simulada,205,0,0
1783612213981,205,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-44,text,true,,1456,255,21,21,http://localhost:3500/query/empresa_simulada,205,0,0
1783612213982,204,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-41,text,true,,1572,255,21,21,http://localhost:3500/query/empresa_simulada,204,0,0
1783612213984,202,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-39,text,true,,1344,254,21,21,http://localhost:3500/query/empresa_simulada,202,0,0
1783612213955,232,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-30,text,true,,1344,254,21,21,http://localhost:3500/query/empresa_simulada,231,0,0
1783612213955,232,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-46,text,true,,1572,255,21,21,http://localhost:3500/query/empresa_simulada,232,0,0
1783612213961,226,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-33,text,true,,1456,255,21,21,http://localhost:3500/query/empresa_simulada,226,0,0
1783612213985,207,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-37,text,true,,1981,311,21,21,http://localhost:3500/query/empresa_simulada,207,0,0
1783612214183,23,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-43,text,true,,1572,255,21,21,http://localhost:3500/query/empresa_simulada,23,0,0
1783612214183,24,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-47,text,true,,1572,255,21,21,http://localhost:3500/query/empresa_simulada,24,0,0
1783612214183,24,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-36,text,true,,1456,255,21,21,http://localhost:3500/query/empresa_simulada,24,0,0
1783612214183,24,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-31,text,true,,1572,255,21,21,http://localhost:3500/query/empresa_simulada,24,0,0
1783612214185,22,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-38,text,true,,1456,255,21,21,http://localhost:3500/query/empresa_simulada,22,0,0
1783612214185,23,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-48,text,true,,1344,254,21,21,http://localhost:3500/query/empresa_simulada,23,0,0
1783612214187,21,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-33,text,true,,1981,311,21,21,http://localhost:3500/query/empresa_simulada,21,0,0
1783612214185,23,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-42,text,true,,1344,254,21,21,http://localhost:3500/query/empresa_simulada,23,0,0
1783612214184,25,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-49,text,true,,1456,255,21,21,http://localhost:3500/query/empresa_simulada,25,0,0
1783612214184,25,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-40,text,true,,1572,255,21,21,http://localhost:3500/query/empresa_simulada,25,0,0
1783612214184,29,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-50,text,true,,1572,255,21,21,http://localhost:3500/query/empresa_simulada,29,0,0
1783612214187,26,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-30,text,true,,1572,255,21,21,http://localhost:3500/query/empresa_simulada,26,0,0
1783612214186,27,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-41,text,true,,1456,255,21,21,http://localhost:3500/query/empresa_simulada,27,0,0
1783612214186,28,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-44,text,true,,1981,311,21,21,http://localhost:3500/query/empresa_simulada,28,0,0
1783612214187,27,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-46,text,true,,1456,255,21,21,http://localhost:3500/query/empresa_simulada,27,0,0
1783612214187,27,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-39,text,true,,1572,255,21,21,http://localhost:3500/query/empresa_simulada,27,0,0
1783612214185,29,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-45,text,true,,1344,254,21,21,http://localhost:3500/query/empresa_simulada,29,0,0
1783612214184,30,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-34,text,true,,1344,254,21,21,http://localhost:3500/query/empresa_simulada,30,0,0
1783612214185,30,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-32,text,true,,1981,311,21,21,http://localhost:3500/query/empresa_simulada,30,0,0
1783612214192,23,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-37,text,true,,1344,254,21,21,http://localhost:3500/query/empresa_simulada,23,0,0
1783612214184,31,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-35,text,true,,1344,254,21,21,http://localhost:3500/query/empresa_simulada,31,0,0
1783612214207,14,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-36,text,true,,1981,311,21,21,http://localhost:3500/query/empresa_simulada,14,0,0
1783612214208,13,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-33,text,true,,1344,254,21,21,http://localhost:3500/query/empresa_simulada,13,0,0
1783612214206,15,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-43,text,true,,1456,255,21,21,http://localhost:3500/query/empresa_simulada,15,0,0
1783612214214,13,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-34,text,true,,1572,255,21,21,http://localhost:3500/query/empresa_simulada,12,0,0
1783612214209,18,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-42,text,true,,1572,255,21,21,http://localhost:3500/query/empresa_simulada,17,0,0
1783612214214,13,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-45,text,true,,1572,255,21,21,http://localhost:3500/query/empresa_simulada,12,0,0
1783612214207,20,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-38,text,true,,1981,311,21,21,http://localhost:3500/query/empresa_simulada,20,0,0
1783612214213,19,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-41,text,true,,1981,311,21,21,http://localhost:3500/query/empresa_simulada,19,0,0
1783612214213,19,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-50,text,true,,1456,255,21,21,http://localhost:3500/query/empresa_simulada,19,0,0
1783612214209,23,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-40,text,true,,1456,255,21,21,http://localhost:3500/query/empresa_simulada,23,0,0
1783612214208,25,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-48,text,true,,1572,255,21,21,http://localhost:3500/query/empresa_simulada,25,0,0
1783612214207,26,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-47,text,true,,1456,255,21,21,http://localhost:3500/query/empresa_simulada,26,0,0
1783612214209,28,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-49,text,true,,1981,311,21,21,http://localhost:3500/query/empresa_simulada,28,0,0
1783612214207,30,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-31,text,true,,1456,255,21,21,http://localhost:3500/query/empresa_simulada,30,0,0
1783612214214,23,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-44,text,true,,1344,254,21,21,http://localhost:3500/query/empresa_simulada,23,0,0
1783612214214,23,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-46,text,true,,1981,311,21,21,http://localhost:3500/query/empresa_simulada,23,0,0
1783612214214,23,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-39,text,true,,1456,255,21,21,http://localhost:3500/query/empresa_simulada,23,0,0
1783612214215,26,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-32,text,true,,1344,254,20,20,http://localhost:3500/query/empresa_simulada,26,0,0
1783612214213,28,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-30,text,true,,1456,255,20,20,http://localhost:3500/query/empresa_simulada,28,0,0
1783612214215,28,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-37,text,true,,1572,255,19,19,http://localhost:3500/query/empresa_simulada,28,0,0
1783612214215,28,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-35,text,true,,1572,255,19,19,http://localhost:3500/query/empresa_simulada,28,0,0
1783612214233,10,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-48,text,true,,1456,255,19,19,http://localhost:3500/query/empresa_simulada,10,0,0
1783612214233,13,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-47,text,true,,1981,311,19,19,http://localhost:3500/query/empresa_simulada,12,0,0
1783612214221,25,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-36,text,true,,1344,254,19,19,http://localhost:3500/query/empresa_simulada,25,0,0
1783612214221,25,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-33,text,true,,1572,255,19,19,http://localhost:3500/query/empresa_simulada,25,0,0
1783612214221,26,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-43,text,true,,1981,311,19,19,http://localhost:3500/query/empresa_simulada,26,0,0
1783612214233,20,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-41,text,true,,1344,254,19,19,http://localhost:3500/query/empresa_simulada,20,0,0
1783612214227,27,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-34,text,true,,1456,255,19,19,http://localhost:3500/query/empresa_simulada,27,0,0
1783612214227,27,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-45,text,true,,1456,255,19,19,http://localhost:3500/query/empresa_simulada,27,0,0
1783612214233,21,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-50,text,true,,1981,311,19,19,http://localhost:3500/query/empresa_simulada,21,0,0
1783612214227,27,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-42,text,true,,1456,255,19,19,http://localhost:3500/query/empresa_simulada,27,0,0
1783612214233,21,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-40,text,true,,1981,311,19,19,http://localhost:3500/query/empresa_simulada,21,0,0
1783612214228,27,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-38,text,true,,1344,254,19,19,http://localhost:3500/query/empresa_simulada,27,0,0
1783612214243,12,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-48,text,true,,1981,311,19,19,http://localhost:3500/query/empresa_simulada,12,0,0
1783612214246,9,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-36,text,true,,1572,255,19,19,http://localhost:3500/query/empresa_simulada,9,0,0
1783612214246,9,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-33,text,true,,1456,255,19,19,http://localhost:3500/query/empresa_simulada,9,0,0
1783612214247,8,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-43,text,true,,1344,254,19,19,http://localhost:3500/query/empresa_simulada,8,0,0
1783612214237,18,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-44,text,true,,1572,255,19,19,http://localhost:3500/query/empresa_simulada,18,0,0
1783612214237,19,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-46,text,true,,1344,254,19,19,http://localhost:3500/query/empresa_simulada,19,0,0
1783612214237,20,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-39,text,true,,1981,311,19,19,http://localhost:3500/query/empresa_simulada,20,0,0
1783612214237,23,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-49,text,true,,1344,254,19,19,http://localhost:3500/query/empresa_simulada,22,0,0
1783612214242,28,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-32,text,true,,1572,255,19,19,http://localhost:3500/query/empresa_simulada,28,0,0
1783612214243,27,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-37,text,true,,1456,255,19,19,http://localhost:3500/query/empresa_simulada,27,0,0
1783612214243,27,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-35,text,true,,1456,255,19,19,http://localhost:3500/query/empresa_simulada,27,0,0
1783612214255,16,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-48,text,true,,1344,254,19,19,http://localhost:3500/query/empresa_simulada,16,0,0
1783612214255,21,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-36,text,true,,1456,255,19,19,http://localhost:3500/query/empresa_simulada,21,0,0
1783612214255,22,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-33,text,true,,1981,311,19,19,http://localhost:3500/query/empresa_simulada,22,0,0
1783612214255,22,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-43,text,true,,1572,255,19,19,http://localhost:3500/query/empresa_simulada,22,0,0
1783612214256,21,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-44,text,true,,1456,255,19,19,http://localhost:3500/query/empresa_simulada,21,0,0
1783612214256,21,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-46,text,true,,1572,255,19,19,http://localhost:3500/query/empresa_simulada,21,0,0
1783612214257,21,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-39,text,true,,1344,254,19,19,http://localhost:3500/query/empresa_simulada,21,0,0
1783612214260,18,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-49,text,true,,1572,255,19,19,http://localhost:3500/query/empresa_simulada,18,0,0
1783612214246,32,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-47,text,true,,1344,254,19,19,http://localhost:3500/query/empresa_simulada,32,0,0
1783612214254,26,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-50,text,true,,1344,254,19,19,http://localhost:3500/query/empresa_simulada,26,0,0
1783612214254,26,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-34,text,true,,1981,311,19,19,http://localhost:3500/query/empresa_simulada,26,0,0
1783612214254,34,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-41,text,true,,1572,255,19,19,http://localhost:3500/query/empresa_simulada,34,0,0
1783612214254,34,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-45,text,true,,1981,311,19,19,http://localhost:3500/query/empresa_simulada,34,0,0
1783612214255,33,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-38,text,true,,1572,255,19,19,http://localhost:3500/query/empresa_simulada,33,0,0
1783612214255,33,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-40,text,true,,1344,254,19,19,http://localhost:3500/query/empresa_simulada,33,0,0
1783612214254,35,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-42,text,true,,1981,311,19,19,http://localhost:3500/query/empresa_simulada,35,0,0
1783612214271,18,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-48,text,true,,1572,255,19,19,http://localhost:3500/query/empresa_simulada,18,0,0
1783612214277,17,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-36,text,true,,1981,311,19,19,http://localhost:3500/query/empresa_simulada,17,0,0
