timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1783612258939,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-91,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612258941,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-91,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612258943,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-91,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612258945,3,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-91,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612258948,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-91,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612258951,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-91,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612258953,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-91,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612258955,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-91,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612258957,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-91,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612258959,3,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-91,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612258962,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-91,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612258964,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-91,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612258966,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-91,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612258968,3,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-91,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612258972,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-91,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612258974,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-91,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612258976,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-91,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612258979,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-91,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612258984,4,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-92,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,4,0,1
1783612258989,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-92,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612258991,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-92,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612258993,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-92,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612258996,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-92,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612258998,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-92,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259001,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-92,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259004,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-92,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259006,3,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-92,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612259009,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-92,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259012,3,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-92,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612259015,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-92,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259017,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-92,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259019,3,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-92,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612259022,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-92,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259024,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-92,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259026,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-92,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259029,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-92,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259031,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-92,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259033,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-92,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259035,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-92,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259038,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-92,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259040,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-92,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259042,3,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-92,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612259045,3,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-92,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612259048,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-92,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259050,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-92,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259052,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-92,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259055,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-92,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259057,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-92,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259059,3,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-92,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612259062,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-92,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259065,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-92,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259067,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-92,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259069,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-92,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259071,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-92,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259074,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-92,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259076,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-92,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259078,3,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-92,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612259082,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-92,text,true,,1456,255,2,2,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259084,4,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-93,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,4,0,2
1783612259088,3,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-93,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259091,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-93,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259093,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-93,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259095,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-93,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259098,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-93,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,1,0,0
1783612259100,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-93,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259102,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-93,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259104,3,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-93,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612259108,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-93,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259110,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-93,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259112,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-93,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259114,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-93,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259116,3,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-93,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612259119,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-93,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259121,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-93,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259123,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-93,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259126,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-93,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259129,3,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-93,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612259132,3,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-93,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612259135,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-93,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259137,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-93,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259140,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-93,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259142,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-93,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259144,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-93,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259147,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-93,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259149,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-93,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259151,3,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-93,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612259154,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-93,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259156,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-93,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259158,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-93,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259161,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-93,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259163,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-93,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259166,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-93,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259168,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-93,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259170,4,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-93,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612259174,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-93,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259176,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-93,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259178,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-93,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259181,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-93,text,true,,1456,255,2,2,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259183,4,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-94,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,4,0,1
1783612259187,3,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-94,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612259190,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-94,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259192,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-94,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259194,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-94,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259197,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-94,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259199,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-94,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259201,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-94,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259203,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-94,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259205,3,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-94,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612259208,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-94,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259211,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-94,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259213,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-94,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259215,3,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-94,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612259218,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-94,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259221,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-94,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259223,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-94,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259225,3,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-94,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612259229,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-94,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259231,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-94,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259233,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-94,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259235,4,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-94,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,4,0,0
1783612259239,3,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-94,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612259242,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-94,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259244,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-94,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259246,3,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-94,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612259249,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-94,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259251,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-94,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259253,3,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-94,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612259257,3,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-94,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612259260,3,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-94,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612259263,4,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-94,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,4,0,0
1783612259267,3,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-94,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612259270,3,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-94,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612259273,3,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-94,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612259276,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-94,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259278,3,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-94,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612259281,3,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-94,text,true,,1344,254,2,2,http://localhost:3500/query/empresa_simulada,3,0,0
1783612259284,3,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-94,text,true,,1572,255,2,2,http://localhost:3500/query/empresa_simulada,3,0,0
1783612259283,5,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-95,text,true,,1981,311,2,2,http://localhost:3500/query/empresa_simulada,5,0,2
1783612259287,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-94,text,true,,1456,255,2,2,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259288,3,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-95,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612259291,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-95,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259293,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-95,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259295,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-95,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259298,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-95,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259300,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-95,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259302,3,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-95,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612259305,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-95,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259308,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-95,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259310,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-95,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259313,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-95,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259315,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-95,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259317,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-95,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259319,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-95,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259321,3,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-95,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612259324,3,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-95,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612259327,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-95,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259329,3,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-95,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259332,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-95,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259334,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-95,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259336,3,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-95,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,3,0,0
1783612259339,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-95,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259341,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-95,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259344,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-95,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259346,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-95,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259348,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-95,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259350,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-95,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259353,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-95,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259355,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-95,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259358,2,POST get_monedas,200,OK,Benchmark - Operaciones Normales 1-95,text,true,,1572,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259360,2,POST get_empresa,200,OK,Benchmark - Operaciones Normales 1-95,text,true,,1456,255,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259362,2,POST get_cuentas_cobrar,200,OK,Benchmark - Operaciones Normales 1-95,text,true,,1981,311,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
1783612259364,2,POST get_bancos,200,OK,Benchmark - Operaciones Normales 1-95,text,true,,1344,254,1,1,http://localhost:3500/query/empresa_simulada,2,0,0
